frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
158,7,517.876296798501 592.7203217641273 784.953123145357 826.5283401459113,608.8264770507812 732.2839965820312 693.343017578125 775.875,0.39071419835090637,KH05ZJK,0.12784412798136602
159,7,518.018270734376 595.1892788153659 785.4409121722819 830.0458306905027,604.7366943359375 735.4810180664062 693.4066162109375 778.6441040039062,0.3880392611026764,KH05ZTK,0.34927568807421666
160,7,517.2307815946624 596.5219327405895 785.162269206301 832.0415186479812,603.7430623372396 737.4329427083334 692.6606852213541 780.7532145182291,0,0,0
161,7,516.443292454949 597.8545866658131 784.88362624032 834.0372066054596,602.7494303385416 739.3848673502604 691.9147542317709 782.8623250325521,0,0,0
162,7,515.6558033152354 599.1872405910367 784.6049832743391 836.032894562938,601.7557983398438 741.3367919921875 691.1688232421875 784.971435546875,0.4457484185695648,LN05ZZK,0.06408984358574492
163,7,513.9207904161683 601.7317213961694 784.430991445254 838.4883907693572,602.4837646484375 743.9286193847656 690.6640014648438 786.8281555175781,0,0,0
164,7,512.1857775171013 604.276202201302 784.2569996161687 840.9438869757765,603.2117309570312 746.5204467773438 690.1591796875 788.6848754882812,0.5085440874099731,KH05ZTK,0.21538706145830727
165,7,510.5563717263862 606.7333421313633 783.9942138711579 844.0448680692746,602.2418518066406 749.0100402832031 689.3171997070312 792.5050964355469,0,0,0
166,7,508.9269659356711 609.1904820614247 783.7314281261469 847.1458491627725,601.27197265625 751.4996337890625 688.4752197265625 796.3253173828125,0.5423665046691895,KK05ZIX,0.11725450591504129
167,7,507.83594023934234 611.6701127924869 783.2223749962428 849.704193867498,601.1988118489584 753.7748006184896 688.0859375 798.0664876302084,0,0,0
168,7,506.7449145430135 614.1497435235489 782.7133218663388 852.2625385722235,601.1256510416666 756.0499674479166 687.6966552734375 799.8076578776041,0,0,0
169,7,505.6538888466847 616.629374254611 782.2042687364349 854.8208832769491,601.052490234375 758.3251342773438 687.307373046875 801.548828125,0,0,0
170,7,504.56286315035595 619.1090049856731 781.6952156065308 857.3792279816746,600.9793294270834 760.6003011067709 686.9180908203125 803.2899983723959,0,0,0
171,7,503.4718374540272 621.5886357167351 781.1861624766268 859.9375726864001,600.9061686197916 762.8754679361979 686.52880859375 805.0311686197916,0,0,0
172,7,502.3808117576984 624.0682664477972 780.6771093467228 862.4959173911257,600.8330078125 765.150634765625 686.1395263671875 806.7723388671875,0.5218176245689392,KI05ZZK,0.1265084825717044
173,7,501.8521904713414 627.1905942409705 780.5177500785346 865.2497946286968,598.856689453125 767.5719451904297 685.7338714599609 809.8260955810547,0,0,0
174,7,501.3235691849843 630.3129220341439 780.3583908103465 868.003671866268,596.88037109375 769.9932556152344 685.3282165527344 812.8798522949219,0,0,0
175,7,500.7949478986273 633.4352498273171 780.1990315421582 870.757549103839,594.904052734375 772.4145660400391 684.9225616455078 815.9336090087891,0,0,0
176,7,500.2663266122703 636.5575776204904 780.03967227397 873.5114263414101,592.927734375 774.8358764648438 684.5169067382812 818.9873657226562,0.58235764503479,KH05ZIK,0.07543227157767378
177,7,499.0136743713648 638.0543383646283 778.649399369345 875.7118162823315,590.3815511067709 777.8071695963541 681.2028401692709 822.1582438151041,0,0,0
178,7,497.7610221304593 639.5510991087662 777.2591264647199 877.912206223253,587.8353678385416 780.7784627278646 677.8887736002604 825.3291219075521,0,0,0
179,7,496.5083698895538 641.047859852904 775.8688535600949 880.1125961641743,585.2891845703125 783.749755859375 674.57470703125 828.5,0.5456077456474304,KH05ZZK,0.4100203963899946
180,7,493.95793130131096 641.7053223672806 773.5826470065294 883.1319782198843,587.8138427734375 784.66845703125 675.8264770507812 829.20263671875,0.49898430705070496,RH05ZZR,0.0692646627377933
181,7,493.43271999782814 644.4578886515998 773.8686196330518 887.1715626131526,586.6649169921875 789.719482421875 675.6680908203125 830.6702880859375,0.5424923896789551,RH05ZZW,0.05147267206278527
182,7,492.50074006506406 647.6080595629153 773.0163449412569 891.074561433461,582.9356689453125 791.390625 675.4815673828125 836.96923828125,0.6207875609397888,KK05ZIX,0.07331641344412271
183,7,490.87235809229657 649.8925563351592 770.9090106762619 894.0532961908566,584.335205078125 794.4566650390625 675.72998046875 840.0189208984375,0,0,0
184,7,489.24397611952907 652.177053107403 768.8016764112671 897.0320309482522,585.7347412109375 797.522705078125 675.9783935546875 843.068603515625,0.6182973384857178,KI05ZZK,0.09748613889630733
185,7,488.0847770358579 654.1301435461985 768.3502732453733 900.3861866392899,581.2173461914062 799.868896484375 674.1016845703125 846.5037841796875,0,0,0
186,7,486.92557795218676 656.0832339849941 767.8988700794794 903.7403423303277,576.699951171875 802.215087890625 672.2249755859375 849.93896484375,0.619750440120697,DH05ZZK,0.035007542481843526
187,7,485.4809298068528 657.8802214236636 767.4900878359474 907.014582470015,578.1561279296875 805.3786010742188 670.6346435546875 852.0968627929688,0.5842325091362,WH05ZZG,0.09890555479150516
188,7,482.9650283011503 660.2161274647544 766.3493971074317 910.7389542282365,575.909423828125 808.544677734375 671.5115966796875 852.86572265625,0.5853703618049622,KH05ZZK,0.5307173789829833
189,7,480.54274447774185 663.6738328575561 766.3508621958069 914.7067225167648,575.5203857421875 812.1358337402344 670.668701171875 855.5702819824219,0,0,0
190,7,478.1204606543333 667.1315382503577 766.3523272841821 918.6744908052932,575.13134765625 815.7269897460938 669.8258056640625 858.2748413085938,0.6037880778312683,KH05ZZK,0.15755442400829245
191,7,475.9489096389789 669.8790891215747 765.5999157281576 922.0312784063996,574.606201171875 819.5498657226562 666.8683776855469 862.825927734375,0,0,0
192,7,473.7773586236245 672.6266399927916 764.8475041721331 925.3880660075059,574.0810546875 823.3727416992188 663.9109497070312 867.3770141601562,0.6245529651641846,QH05ZZN,0.3540293428649842
193,7,472.83987875337925 674.0720845736387 765.2175624904269 926.5985343735281,571.0125122070312 826.4038696289062 664.0939331054688 871.5437622070312,0.5640417337417603,KH05ZIK,0.1357173159915217
194,7,471.3618179826287 676.7642358532062 764.1384219931539 929.9464443719987,569.0696411132812 829.15087890625 664.0195922851562 873.9556884765625,0,0,0
195,7,469.88375721187805 679.4563871327738 763.059281495881 933.2943543704695,567.1267700195312 831.8978881835938 663.9452514648438 876.3676147460938,0,0,0
196,7,468.4056964411275 682.1485384123413 761.980140998608 936.6422643689401,565.1838989257812 834.6448974609375 663.8709106445312 878.779541015625,0.5374442338943481,RN05ZZK,0.3665189141704773
197,7,467.2550295615165 685.5615022516974 762.3829886070662 941.8915905912743,564.0198974609375 840.8453369140625 659.6990356445312 884.3831787109375,0.6229932904243469,KA05ZZX,0.1575645089557607
198,7,466.3831520155121 687.6897225373403 763.1446766702294 945.4666671897959,561.2413330078125 840.5899658203125 658.9678344726562 886.6759643554688,0.6166216135025024,KH05ZZM,0.3366423174301228
199,7,465.4001465566521 688.8549661820597 763.4618375091552 947.9848393390922,560.272705078125 846.3609008789062 655.6690063476562 888.8388061523438,0.6046175360679626,KH05ZZK,0.6710766249724941
200,7,463.2698308889731 692.6310495788208 762.4109026598733 952.6092507996327,557.2252807617188 848.9120788574219 653.590576171875 893.3153991699219,0,0,0
201,7,461.1395152212941 696.4071329755819 761.3599678105915 957.2336622601732,554.1778564453125 851.4632568359375 651.5121459960938 897.7919921875,0.6448135375976562,KK05ZZK,0.12468258174044464
202,7,458.9582872880418 699.261976152363 760.1162481801867 960.4886163559328,553.323486328125 852.1478271484375 651.109130859375 899.5753173828125,0.6483674645423889,KR05ZZK,0.5001060301450992
203,7,457.44236631565366 701.9025771093978 759.6543230344438 963.5608661008181,555.4788818359375 857.9759521484375 648.5755615234375 900.9449462890625,0.6014728546142578,KH05ZZN,0.14531260505521326
204,7,453.50613350462277 704.3709674605471 758.7383367577524 966.5074745116764,553.2333170572916 860.5927327473959 647.5154825846354 904.2226765950521,0,0,0
205,7,449.5699006935919 706.8393578116965 757.8223504810611 969.4540829225347,550.9877522786459 863.2095133463541 646.4554036458334 907.5004069010416,0,0,0
206,7,445.633667882561 709.3077481628458 756.9063642043698 972.400691333393,548.7421875 865.8262939453125 645.3953247070312 910.7781372070312,0.6397265791893005,KR05ZZK,0.4101256932877092
207,7,442.02668664420753 711.5662746347305 755.8445208574099 975.7466600151506,545.3605346679688 869.518798828125 643.3978271484375 915.4342346191406,0,0,0
208,7,438.4197054058541 713.824801106615 754.78267751045 979.0926286969082,541.9788818359375 873.2113037109375 641.4003295898438 920.09033203125,0.6608299612998962,KH05ZZK,0.19655080893161073
209,7,439.0036314962447 716.04621810821 754.9521540228316 982.8623926571311,539.9931640625 874.34228515625 641.7431640625 922.669677734375,0.6146609783172607,KH05ZZK,0.5180603687270332
210,7,438.9715385489195 719.3520513569648 754.4109059384745 988.414357599525,539.0429077148438 884.1854248046875 641.33544921875 925.319580078125,0.5102095603942871,KN05ZZK,0.6067333126514075
211,7,437.40455191741626 722.821383139255 753.5606485900585 993.6409288442228,535.6646728515625 885.0137329101562 639.4231567382812 929.9672241210938,0.5884113311767578,KR05ZZK,0.423530010752536
212,7,435.668889944832 725.019317560359 752.5940430143332 997.171755285646,535.5606079101562 887.40234375 637.7920532226562 933.8442993164062,0.6647554039955139,KH05ZZK,0.5433246117091421
213,7,432.8072556553817 727.7382992656122 751.7851391619047 1000.8515988595387,533.5908610026041 891.6123046875 635.5234781901041 938.5247802734375,0,0,0
214,7,429.9456213659314 730.4572809708656 750.976235309476 1004.5314424334314,531.6211140950521 895.822265625 633.2549031575521 943.2052612304688,0,0,0
215,7,427.0839870764811 733.1762626761188 750.1673314570475 1008.2112860073241,529.6513671875 900.0322265625 630.986328125 947.8857421875,0.6512110829353333,KR05ZZK,0.4488336190049204
216,7,423.77907637874324 736.801344756288 748.008561138563 1012.7554501505954,528.4084065755209 903.8486328125 628.924072265625 950.9581298828125,0,0,0
217,7,420.47416568100533 740.4264268364573 745.8497908200786 1017.2996142938666,527.1654459635416 907.6650390625 626.86181640625 954.030517578125,0,0,0
218,7,417.1692549832675 744.0515089166265 743.6910205015942 1021.8437784371379,525.9224853515625 911.4814453125 624.799560546875 957.1029052734375,0.6386808156967163,KH05ZZK,0.6820720192970654
219,7,412.82708754973567 748.7225628511286 742.4054365087248 1026.400193062686,521.335693359375 913.5247192382812 623.9745483398438 960.5593872070312,0.6338372826576233,KN05ZZK,0.18288056437683192
220,7,413.2534705422928 751.7719219061628 742.9710470285919 1029.9493470820803,523.0025634765625 916.9052124023438 622.22021484375 961.1691284179688,0.633667528629303,KH05ZZK,0.3656653014170208
221,7,412.7756833390297 754.6462161650154 743.0132881530292 1032.4328631673882,517.64453125 921.9428100585938 622.2138061523438 969.8344116210938,0.6431260108947754,KN05ZZK,0.7833327971057917
222,7,410.1625238407032 758.3648583862448 740.3361076354388 1036.4240571414705,514.2880249023438 925.5792846679688 619.5218505859375 973.1372680664062,0.5786323547363281,KM05ZZK,0.36736790115564544
223,7,409.1680919813541 761.0717608567244 738.8508402638831 1040.657354934477,513.36328125 929.3131713867188 617.318603515625 975.7604370117188,0.6253703832626343,KN05ZZK,0.06528467405980988
224,7,405.0324417736232 764.0825114522024 735.6631689645832 1044.9300818781023,512.4461669921875 932.81689453125 616.93603515625 982.856689453125,0.6576706767082214,KI05ZZK,0.10991323631019764
225,7,402.8315671264424 767.7311245669823 733.7759959937018 1049.6480743021968,504.10052490234375 938.1983642578125 615.7611694335938 986.3338623046875,0.6373579502105713,KM05ZZK,0.1799172183141159
226,7,400.307092651146 770.6261112914183 732.5103313950863 1053.3141643655647,503.1490696498326 941.7401297433036 613.9767717633929 990.1302315848214,0,0,0
227,7,397.7826181758496 773.5210980158544 731.2446667964708 1056.9802544289328,502.19761439732144 945.2818952287946 612.1923740931919 993.9266008649554,0,0,0
228,7,395.2581437005532 776.4160847402903 729.9790021978553 1060.6463444923006,501.2461591448103 948.8236607142857 610.407976422991 997.7229701450893,0,0,0
229,7,392.7336692252568 779.3110714647263 728.7133375992397 1064.3124345556685,500.2947038922991 952.3654261997768 608.6235787527902 1001.5193394252232,0,0,0
230,7,390.2091947499604 782.2060581891623 727.4476730006241 1067.9785246190363,499.34324863978793 955.9071916852679 606.8391810825893 1005.3157087053571,0,0,0
231,7,387.684720274664 785.1010449135983 726.1820084020087 1071.6446146824044,498.3917933872768 959.448957170759 605.0547834123884 1009.112077985491,0,0,0
232,7,385.1602457993676 787.9960316380343 724.9163438033931 1075.3107047457722,497.4403381347656 962.99072265625 603.2703857421875 1012.908447265625,0.6781615018844604,KH05ZZK,0.197878939604466
233,7,382.8794277515868 791.3783509729194 723.91557602771 1075.9635437435386,495.1223876953125 967.4214965820313 601.8033569335937 1017.758642578125,0,0,0
234,7,380.59860970380595 794.7606703078045 722.9148082520269 1076.616382741305,492.8044372558594 971.8522705078125 600.336328125 1022.608837890625,0,0,0
235,7,378.31779165602507 798.1429896426896 721.9140404763439 1077.269221739071,490.4864868164062 976.2830444335938 598.8692993164062 1027.459033203125,0,0,0
236,7,376.03697360824424 801.5253089775747 720.9132727006607 1077.9220607368375,488.1685363769531 980.713818359375 597.4022705078125 1032.309228515625,0,0,0
237,7,373.7561555604634 804.9076283124598 719.9125049249776 1078.5748997346038,485.8505859375 985.1445922851562 595.9352416992188 1037.159423828125,0.7065616846084595,KM05ZZK,0.4108939199316211
238,7,371.30965028016 807.2254829245232 718.171154327197 1078.3400824514044,483.0494384765625 988.3807983398438 592.1278076171875 1039.0206298828125,0.7077468633651733,RH05ZZK,0.4523582299602828
272,15,461.05749985305454 741.3430667940485 776.657560938239 1029.267628325818,566.0546264648438 935.6284790039062 659.5068969726562 978.6168823242188,0.29389387369155884,FJ14ZHY,0.25299182287424454
273,15,458.7711641407036 746.5415070710409 774.4871424997968 1035.659831855949,564.0162353515625 931.7686157226562 661.398681640625 982.1434936523438,0.6939929127693176,FJ14ZHY,0.4154066028732078
274,15,455.98240697076204 750.4965376899285 773.5374206547173 1039.7889006169553,559.7392781575521 934.5743408203125 660.0973714192709 984.8328857421875,0,0,0
275,15,453.1936498008204 754.451568308816 772.5876988096377 1043.9179693779615,555.4623209635416 937.3800659179688 658.7960611979166 987.5222778320312,0,0,0
276,15,450.40489263087886 758.4065989277036 771.6379769645581 1048.0470381389678,551.1853637695312 940.185791015625 657.4947509765625 990.211669921875,0.6583641171455383,FJ14ZMY,0.3330191882614163
277,15,449.42114379998054 761.0003085133297 771.1323663511456 1049.9008635048735,551.2872009277344 944.6390991210938 654.03759765625 994.8103637695312,0,0,0
278,15,448.4373949690822 763.5940180989559 770.6267557377331 1051.7546888707793,551.3890380859375 949.0924072265625 650.5804443359375 999.4090576171875,0.6848797798156738,FJ14ZKY,0.18489009834402018
279,15,443.946280483244 767.2508276983418 768.3778656922045 1056.5333078196393,551.1336669921875 952.5489501953125 651.1470031738281 1003.2818603515625,0,0,0
280,15,439.4551659974057 770.9076372977278 766.1289756466758 1061.3119267684992,550.8782958984375 956.0054931640625 651.7135620117188 1007.1546630859375,0.6945645213127136,FJ14ZHY,0.20164129842878495
281,15,435.7970734099823 773.7251531274484 765.0314600098211 1065.936554062946,548.9566650390625 960.3295593261719 650.2477416992188 1011.1558532714844,0,0,0
282,15,432.1389808225589 776.542668957169 763.9339443729665 1070.5611813573928,547.0350341796875 964.6536254882812 648.7819213867188 1015.1570434570312,0.69600510597229,FJ14ZHY,0.40117722296511565
283,15,430.8132710372042 779.2024333958738 763.7835337862309 1073.6658956647934,544.4512939453125 967.1060791015625 645.5042724609375 1019.6917724609375,0.6825991272926331,FJ14ZHY,0.41639633696497513
284,15,429.0311108132431 781.6742820949121 763.9904749773044 1076.201708807683,543.2718505859375 973.1471557617188 645.9498901367188 1022.7822875976562,0.6912368535995483,FJ14ZHY,0.6380187083906885
285,15,425.8785197711937 783.8107866690419 762.7746456002096 1076.782214315738,538.871337890625 978.6062622070312 646.19921875 1028.57861328125,0.695570707321167,FJ14ZKY,0.3175642057244712
286,15,423.81006467104555 786.0832360844485 761.8160989673946 1076.9841330506556,539.7978515625 980.6383666992188 643.4326171875 1031.79541015625,0.7008650302886963,FJ14ZHY,0.5377815623876693
287,15,422.2717186179596 789.1146170385905 761.3828063615802 1077.2398547735677,536.8367919921875 985.9140319824219 643.3081665039062 1037.3801879882812,0,0,0
288,15,420.73337256487366 792.1459979927324 760.9495137557658 1077.4955764964798,533.875732421875 991.189697265625 643.1837158203125 1042.9649658203125,0.7101945281028748,FJ16ZHY,0.26516220010759456
289,15,419.0850176761602 794.7385306270972 760.9889213643195 1077.4675406696758,534.129150390625 994.715576171875 643.129150390625 1046.705322265625,0.69741290807724,FJ14ZHY,0.3595537768267998
290,15,422.19304417560363 798.5086631517345 761.7156624956689 1077.0718333019095,532.7572631835938 999.9371337890625 639.1058349609375 1048.834716796875,0.704088032245636,FJ14ZHY,0.33268623584523405
291,15,417.0272277439274 802.408842555931 758.5841654700407 1075.8294891738506,528.5400390625 1004.968505859375 633.3385009765625 1054.728759765625,0.7187820076942444,FJ14ZHY,0.27290767664066934
292,15,413.26473622361584 805.1674265335145 756.4673373775146 1075.1388293608165,531.3182983398438 1007.9095458984375 633.9862670898438 1055.973876953125,0.7157626748085022,FJ14ZHY,0.28616595906809633
293,15,411.700604069003 808.7539891119034 756.5770112970501 1076.4234134733324,526.3574829101562 1010.028076171875 634.0908813476562 1060.9163818359375,0.7238330841064453,FJ16ZHY,0.20813191224418506
294,15,408.2414040529914 813.7006702382677 755.1157584854693 1079.1771526080583,523.582275390625 1015.7706298828125 633.0471801757812 1068.08349609375,0.6959550380706787,FJ14ZHY,0.2527356677819041
295,15,406.97998362036424 817.1060700183023 754.5831031077494 1080.7444472970847,522.5703735351562 1020.536865234375 632.0809020996094 1072.020263671875,0,0,0
296,15,405.7185631877371 820.511469798337 754.0504477300294 1082.311741986111,521.5584716796875 1025.3031005859375 631.1146240234375 1075.95703125,0.7242417931556702,FJ14ZHY,0.6265287286202097
130,33,1122.0757344189196 811.4725923037546 1487.8533861066376 1076.06586532359,1256.7452392578125 993.3901977539062 1364.4271240234375 1042.971435546875,0.4871880114078522,LM13VCV,0.4474523288864444
131,33,1122.7789082643246 814.8695877679671 1490.8446512978978 1075.84077755642,1252.13427734375 999.2332763671875 1364.35986328125 1047.1519775390625,0.3786475658416748,LN13VCV,0.10274711243919041
132,33,1122.559908901132 818.8134617748331 1491.1477368660435 1075.9116195893828,1254.355712890625 1006.0014038085938 1368.518310546875 1054.315673828125,0.6713108420372009,LW13VCV,0.11935239077413753
133,33,1122.3578031576058 821.9913666123394 1491.6546297312534 1076.3227985101485,1257.4140625 1004.4871826171875 1371.8599853515625 1057.595703125,0.6458878517150879,LM13VCY,0.17420875162320087
134,33,1121.9558789929358 826.1308983657063 1492.7534332566927 1077.9917569689953,1257.9630126953125 1010.8438415527344 1372.1220092773438 1062.623046875,0,0,0
135,33,1121.553954828266 830.2704301190734 1493.852236782132 1079.6607154278422,1258.511962890625 1017.2005004882812 1372.384033203125 1067.650390625,0.6414157748222351,LM13VCY,0.5451678936142133
136,33,1122.7522781226962 833.2118587504983 1495.2093249687873 1079.6940610886406,1256.29833984375 1016.5343017578125 1377.2962646484375 1072.4072265625,0.6830743551254272,LM13VCV,0.601216880802374
137,33,1124.6930174533156 837.3065859778811 1497.3974589047777 1080.1853528999159,1260.817626953125 1026.69921875 1375.990966796875 1077.744384765625,0.6055139303207397,LR13VCV,0.1718175140388847
138,33,1126.6881616086384 841.504384123558 1499.305492465277 1080.5668445762644,1258.9359130859375 1028.3968505859375 1375.5103759765625 1078.8721923828125,0,0,0
139,33,1128.6833057639612 845.7021822692349 1501.2135260257762 1080.9483362526128,1257.05419921875 1030.094482421875 1375.02978515625 1080.0,0.5230246782302856,LM13VCV,0.300597290298372
250,327,1157.1218247904899 562.1380756420831 1431.8598646319747 790.2681371736346,1264.744140625 696.5330810546875 1329.687255859375 734.726806640625,0.4761481285095215,EY61MAG,0.21004249951813217
251,327,1157.8298834123373 563.7094023136117 1432.9720125969313 792.8853922267759,1265.5234476725261 697.9445648193359 1330.5560709635417 736.9259338378906,0,0,0
252,327,1158.5379420341847 565.2807289851403 1434.084160561888 795.5026472799173,1266.302754720052 699.3560485839844 1331.4248860677083 739.1250610351562,0,0,0
253,327,1159.2460006560318 566.8520556566689 1435.1963085268444 798.1199023330586,1267.0820617675781 700.7675323486328 1332.293701171875 741.3241882324219,0,0,0
254,327,1159.9540592778792 568.4233823281976 1436.308456491801 800.7371573861999,1267.8613688151042 702.1790161132812 1333.1625162760417 743.5233154296875,0,0,0
255,327,1160.6621178997266 569.9947089997262 1437.4206044567577 803.3544124393412,1268.6406758626301 703.5904998779297 1334.0313313802083 745.7224426269531,0,0,0
256,327,1161.370176521574 571.5660356712548 1438.5327524217143 805.9716674924825,1269.4199829101562 705.0019836425781 1334.900146484375 747.9215698242188,0,0,0
257,327,1162.0782351434214 573.1373623427834 1439.644900386671 808.5889225456239,1270.1992899576824 706.4134674072266 1335.7689615885417 750.1206970214844,0,0,0
258,327,1162.7862937652687 574.708689014312 1440.7570483516276 811.2061775987652,1270.9785970052083 707.824951171875 1336.6377766927083 752.31982421875,0,0,0
259,327,1163.4943523871161 576.2800156858407 1441.8691963165843 813.8234326519065,1271.7579040527344 709.2364349365234 1337.506591796875 754.5189514160156,0,0,0
260,327,1164.2024110089633 577.8513423573693 1442.9813442815407 816.4406877050478,1272.5372111002605 710.6479187011719 1338.3754069010417 756.7180786132812,0,0,0
261,327,1164.9104696308107 579.4226690288979 1444.0934922464974 819.0579427581891,1273.3165181477864 712.0594024658203 1339.2442220052083 758.9172058105469,0,0,0
262,327,1165.618528252658 580.9939957004265 1445.205640211454 821.6751978113305,1274.0958251953125 713.4708862304688 1340.113037109375 761.1163330078125,0.35124942660331726,EY61NBG,0.3753810189895207
263,327,1165.732359047924 583.0463339435544 1446.6683413632006 824.4182457798197,1276.8224487304688 715.6222991943359 1342.1877136230469 763.80517578125,0,0,0
264,327,1165.8461898431901 585.0986721866823 1448.1310425149472 827.1612937483089,1279.549072265625 717.7737121582031 1344.2623901367188 766.4940185546875,0,0,0
265,327,1165.9600206384564 587.1510104298101 1449.593743666694 829.9043417167983,1282.2756958007812 719.9251251220703 1346.3370666503906 769.182861328125,0,0,0
266,327,1166.0738514337224 589.203348672938 1451.0564448184407 832.6473896852875,1285.0023193359375 722.0765380859375 1348.4117431640625 771.8717041015625,0.25308847427368164,IV61MBG,0.09454715342331294
267,327,1166.4652906364995 591.2318606021149 1452.7964393557122 837.3392652088595,1284.0734049479167 720.6454264322916 1348.7303059895833 772.9115397135416,0,0,0
268,327,1166.8567298392766 593.2603725312918 1454.5364338929837 842.0311407324315,1283.1444905598958 719.2143147786459 1349.0488688151042 773.9513753255209,0,0,0
269,327,1167.2481690420536 595.2888844604687 1456.2764284302552 846.7230162560035,1282.215576171875 717.783203125 1349.367431640625 774.9912109375,0.30288368463516235,EY61NBG,0.09878763426017716
270,327,1167.4240549226372 596.9016925035205 1456.690105123242 850.339870649551,1282.4940185546875 723.1371917724609 1349.2041015625 776.8397369384766,0,0,0
271,327,1167.5999408032208 598.5145005465724 1457.1037818162285 853.9567250430987,1282.7724609375 728.4911804199219 1349.040771484375 778.6882629394531,0,0,0
272,327,1167.7758266838046 600.1273085896242 1457.517458509215 857.5735794366462,1283.0509033203125 733.8451690673828 1348.87744140625 780.5367889404297,0,0,0
273,327,1167.9517125643881 601.7401166326761 1457.9311352022016 861.1904338301938,1283.329345703125 739.1991577148438 1348.714111328125 782.3853149414062,0.26230254769325256,EY61NBC,0.24121741843394454
274,327,1169.2011543485319 603.0114607251215 1461.9730230065456 863.3043444222767,1284.5289306640625 733.3886413574219 1350.5535888671875 788.4259643554688,0,0,0
275,327,1170.4505961326759 604.282804817567 1466.0149108108894 865.4182550143596,1285.728515625 727.578125 1352.39306640625 794.4666137695312,0.3653673231601715,EY61NBG,0.2877045640487257
276,327,1168.8198803108928 606.1520991471131 1463.3309093700334 867.3584046345994,1284.747314453125 751.489013671875 1357.47705078125 800.416259765625,0.307079941034317,EF61MBC,0.16998585876737426
277,327,1169.1162635196538 607.3337285331296 1462.9397285607697 868.4799343036908,1282.25439453125 752.7850341796875 1361.9892578125 799.7684326171875,0.4357939064502716,EY61NBG,0.40329144532689476
278,327,1170.095784390113 610.0591325367155 1464.1753207263512 871.091954434639,1282.312255859375 743.8317260742188 1360.3973388671875 801.4868774414062,0.42392536997795105,EY61NBG,0.24544164661920456
279,327,1170.8673311158234 612.2902673841974 1466.742031211193 873.1866320782566,1282.0338541666667 751.5007934570312 1361.0135091145833 804.0673217773438,0,0,0
280,327,1171.6388778415337 614.5214022316793 1469.3087416960352 875.2813097218741,1281.7554524739583 759.1698608398438 1361.6296793619792 806.6477661132812,0,0,0
281,327,1172.410424567244 616.7525370791611 1471.8754521808771 877.3759873654917,1281.47705078125 766.8389282226562 1362.245849609375 809.2282104492188,0.45626285672187805,EY61NGG,0.17153265459638434
282,327,1171.7252665329345 618.2027569178699 1472.612380518651 880.1064647969192,1282.7989501953125 768.4324951171875 1361.2691650390625 809.577392578125,0.5387400984764099,EY61NBG,0.37255111509015487
283,327,1171.835384732515 619.4678255039385 1474.042364695231 882.555592616601,1282.567138671875 764.221435546875 1361.622314453125 810.7655639648438,0.419280081987381,EY61MBG,0.7761452100430679
284,327,1172.2813816404293 620.9366692557062 1476.638356299629 885.2455896113453,1284.47412109375 769.4013264973959 1363.817138671875 815.0412190755209,0,0,0
285,327,1172.7273785483437 622.4055130074739 1479.2343479040271 887.9355866060897,1286.381103515625 774.5812174479166 1366.011962890625 819.3168741861979,0,0,0
286,327,1173.173375456258 623.8743567592417 1481.8303395084251 890.625583600834,1288.2880859375 779.7611083984375 1368.206787109375 823.592529296875,0.5267329216003418,EY61NBG,0.3763748398500556
287,327,1172.7677234528458 625.9783781630898 1482.386081720779 894.1377687963053,1287.072265625 767.4494018554688 1370.1248779296875 824.98974609375,0.5713408589363098,EY61NBG,0.46862063474842264
288,327,1172.508400536175 628.2030259243395 1481.4736217645395 897.1831940670099,1287.963134765625 781.2039794921875 1371.644775390625 827.986328125,0.3768387734889984,EY61NEG,0.27535665023532896
289,327,1172.6921532736837 630.2547054902633 1481.7638179664991 899.9099918641625,1289.5551513671876 783.1961547851563 1372.53193359375 830.3806762695312,0,0,0
290,327,1172.8759060111922 632.306385056187 1482.054014168459 902.6367896613151,1291.14716796875 785.188330078125 1373.419091796875 832.7750244140625,0,0,0
291,327,1173.059658748701 634.3580646221108 1482.3442103704185 905.3635874584676,1292.7391845703125 787.1805053710938 1374.30625 835.1693725585938,0,0,0
292,327,1173.2434114862094 636.4097441880344 1482.6344065723783 908.0903852556202,1294.331201171875 789.1726806640625 1375.193408203125 837.563720703125,0,0,0
293,327,1173.4271642237181 638.4614237539582 1482.924602774338 910.8171830527727,1295.9232177734375 791.1648559570312 1376.08056640625 839.9580688476562,0.5999734401702881,EY61NBG,0.49018808177146506
294,327,1174.672342452347 640.3213632091883 1485.6031309889815 914.1442384290237,1295.1478881835938 796.5717468261719 1378.9349365234375 843.9940490722656,0,0,0
295,327,1175.917520680976 642.1813026644184 1488.2816592036252 917.4712938052749,1294.37255859375 801.9786376953125 1381.789306640625 848.030029296875,0.5795497894287109,EV61NBG,0.3317414714049571
296,327,1176.4289937600238 643.4017957940082 1489.8504625475007 920.156462369006,1291.8828125 807.3223876953125 1377.048828125 849.204833984375,0.5046912431716919,EY61NEG,0.49015849436380676
297,327,1176.7251923468048 647.755611813535 1489.876190907301 923.8497926836263,1297.268798828125 811.9285888671875 1382.191650390625 851.6505126953125,0.4935130178928375,EY61NBC,0.51266424083717
298,327,1177.9539973076162 650.6496213399381 1491.0707822578406 926.3163439167728,1295.5367431640625 814.662109375 1383.681396484375 855.248046875,0,0,0
